(16945, 2305.549072265625, 805.041015625, 26, 12, 0.4840545654296875)
(16952, 2305.908447265625, 805.237060546875, 27, 13, 0.4840545654296875)
(16971, 2306.333251953125, 805.00830078125, 27, 13, 0.457672119140625)
(16977, 2306.921630859375, 804.5508422851562, 28, 13, 0.46514892578125)
(16994, 2308.849609375, 802.6881103515625, 28, 13, 0.518707275390625)
(17000, 2309.862548828125, 801.5770263671875, 28, 13, 0.535247802734375)
(17018, 2315.320068359375, 794.42041015625, 27, 13, 0.582122802734375)
(17025, 2321.8232421875, 785.1723022460938, 27, 13, 0.6153564453125)
(17041, 2334.568115234375, 768.0159912109375, 27, 13, 0.64227294921875)
(17048, 2338.587646484375, 762.7220458984375, 27, 13, 0.644317626953125)
(17065, 2349.1103515625, 746.6113891601562, 26, 14, 0.653167724609375)
(17071, 2352.345703125, 740.8272705078125, 26, 14, 0.6586151123046875)
(17087, 2361.430419921875, 724.0630493164062, 26, 14, 0.6722412109375)
(17093, 2364.502197265625, 718.5403442382812, 26, 14, 0.6753082275390625)
(17112, 2376.724365234375, 694.8155517578125, 26, 15, 0.6903076171875)
(17117, 2379.5673828125, 689.0640869140625, 26, 15, 0.6905364990234375)
(17135, 2386.7568359375, 672.7901000976562, 26, 15, 0.6903076171875)
(17141, 2388.55419921875, 667.4634399414062, 26, 16, 0.6900787353515625)
(17158, 2392.86767578125, 647.856201171875, 26, 16, 0.6880340576171875)
(17165, 2393.29248046875, 644.326904296875, 26, 16, 0.68292236328125)
(17182, 2393.586669921875, 638.0526123046875, 26, 17, 0.6789398193359375)
(17188, 2393.4560546875, 636.7127685546875, 26, 18, 0.680999755859375)
(17206, 2392.57373046875, 632.5299072265625, 26, 19, 0.6905364990234375)
(17213, 2391.331787109375, 629.1312866210938, 26, 19, 0.69427490234375)
(17230, 2388.390625, 625.7327270507812, 27, 20, 0.6940460205078125)
(17236, 2387.181640625, 625.1771850585938, 27, 20, 0.69268798828125)
(17253, 2383.03125, 624.883056640625, 27, 21, 0.68792724609375)
(17259, 2381.528076171875, 625.2752075195312, 27, 21, 0.6851959228515625)
(17276, 2374.796142578125, 630.2423706054688, 27, 21, 0.679046630859375)
(17282, 2372.573974609375, 632.856689453125, 27, 21, 0.6788330078125)
(17302, 2363.88134765625, 645.9281616210938, 27, 20, 0.6786041259765625)
(17308, 2360.6787109375, 651.9737548828125, 27, 20, 0.6787109375)
(17324, 2352.705078125, 670.0123901367188, 27, 20, 0.681671142578125)
(17330, 2350.580810546875, 675.273681640625, 28, 20, 0.683380126953125)
(17349, 2348.424072265625, 680.4696044921875, 28, 19, 0.6871337890625)
(17350, 2341.85546875, 696.3515014648438, 29, 19, 0.6912078857421875)
(17356, 2339.862060546875, 701.9395141601562, 29, 19, 0.69427490234375)
(17373, 2333.751220703125, 724.12841796875, 28, 18, 0.6998443603515625)
(17380, 2332.607421875, 729.2916870117188, 28, 18, 0.7000732421875)
(17397, 2330.25439453125, 745.0755004882812, 28, 17, 0.703704833984375)
(17404, 2329.927734375, 750.3040771484375, 28, 17, 0.7039337158203125)
(17421, 2331.006103515625, 769.5518798828125, 28, 17, 0.70562744140625)
(17427, 2331.822998046875, 774.2249145507812, 28, 16, 0.70733642578125)
(17444, 2335.515869140625, 788.7015991210938, 28, 16, 0.7079010009765625)
(17450, 2337.0517578125, 793.1785888671875, 28, 16, 0.7058563232421875)
(17466, 2340.97314453125, 801.6751098632812, 28, 15, 0.702789306640625)
(17472, 2341.9208984375, 803.1782836914062, 28, 15, 0.702789306640625)
(17489, 2345.025390625, 807.4918823242188, 28, 14, 0.7026824951171875)
(17495, 2346.49609375, 809.2892456054688, 28, 14, 0.7026824951171875)
(17511, 2352.378173828125, 815.1060791015625, 27, 13, 0.7018890380859375)
(17517, 2354.53515625, 816.5765991210938, 27, 13, 0.7018890380859375)
(17535, 2363.81591796875, 819.2889404296875, 27, 12, 0.7075653076171875)
(17542, 2366.234130859375, 819.158203125, 27, 11, 0.71063232421875)
(17559, 2373.423583984375, 817.0994873046875, 27, 11, 0.721527099609375)
(17565, 2375.678466796875, 815.9230346679688, 27, 11, 0.7293548583984375)
(17583, 2383.390869140625, 808.9951171875, 27, 12, 0.7542877197265625)
(17590, 2384.861328125, 806.8056640625, 27, 12, 0.7573089599609375)
(17607, 2387.737060546875, 799.4202270507812, 28, 13, 0.7639617919921875)
(17613, 2388.161865234375, 796.8059692382812, 28, 13, 0.7657623291015625)
(17630, 2386.854736328125, 786.8062744140625, 27, 13, 0.7724151611328125)
(17636, 2385.74365234375, 784.6167602539062, 27, 13, 0.77362060546875)
(17652, 2380.482421875, 779.2574462890625, 26, 13, 0.771514892578125)
(17658, 2378.162109375, 777.9503173828125, 26, 13, 0.770294189453125)
(17676, 2370.1884765625, 775.4667358398438, 26, 13, 0.7663726806640625)
